Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/health,3069,0,2,2.721087232348794,0.825547002023086,29.544228997110622,15.0,25.737801116938105,0.0,2,3,3,3,4,5,6,7,12,30,30
POST,/recommendations,779,0,4,4.752023204119036,2.2540219979418907,13.65388699923642,15.0,6.53299024766855,0.0,4,5,6,6,7,8,9,10,14,14,14
GET,/recommendations/[customer_id],3907,0,5,6.938006780384465,1.914655000291532,38.476295998407295,2576.3324801638087,32.76558780184984,0.0,5,6,7,8,15,19,21,23,28,38,38
POST,/user_interactions,1901,0,4,5.891864937391253,1.8285369988007005,118.01514600301743,15.0,15.942508935581406,0.0,4,5,6,7,11,15,18,20,70,120,120
POST,/watchlist/C001/GRC1451184D4,15,0,3,3.9385353333879416,1.7523130009067245,9.263391999411397,29.0,0.1257957043838617,0.0,3,4,5,5,6,9,9,9,9,9,9
POST,/watchlist/C001/GRC2451227D9,10,0,3,5.580757399366121,1.6401879984186962,13.98858899847255,29.0,0.08386380292257446,0.0,4,4,11,12,14,14,14,14,14,14,14
POST,/watchlist/C001/GRC419120AD7,18,0,5,6.06751238956349,1.8933140017907135,18.607433001307072,29.0,0.15095484526063405,0.0,5,6,8,9,13,19,19,19,19,19,19
POST,/watchlist/C001/GRS003003035,9,0,4,7.880691444168203,2.3975909971341025,33.92931200141902,29.0,0.07547742263031702,0.0,4,6,6,9,34,34,34,34,34,34,34
POST,/watchlist/C001/GRS247003007,9,0,3,3.8168174449108645,1.870727999630617,5.994415001623565,29.0,0.07547742263031702,0.0,3,4,5,6,6,6,6,6,6,6,6
POST,/watchlist/C001/GRS320313000,10,0,3,4.762203800419229,2.397449999989476,15.030030001071282,29.0,0.08386380292257446,0.0,3,4,5,7,15,15,15,15,15,15,15
POST,/watchlist/C002/GRC1451184D4,18,0,3,3.8026824446812193,2.1270610013743863,11.000501002854435,29.0,0.15095484526063405,0.0,3,4,4,4,6,11,11,11,11,11,11
POST,/watchlist/C002/GRC2451227D9,8,0,4,3.9824711252549605,2.0166980029898696,5.613557001197478,29.0,0.06709104233805957,0.0,4,4,5,5,6,6,6,6,6,6,6
POST,/watchlist/C002/GRC419120AD7,13,0,4,4.06281753888694,1.9733089975488838,11.419534002925502,29.0,0.10902294379934681,0.0,4,4,4,5,5,11,11,11,11,11,11
POST,/watchlist/C002/GRS003003035,19,0,4,5.2633542107191476,2.1688810011255555,13.985420999233611,29.0,0.15934122555289149,0.0,4,4,8,10,11,14,14,14,14,14,14
POST,/watchlist/C002/GRS247003007,10,0,4,4.533470099340775,2.328325997950742,9.322382997197565,29.0,0.08386380292257446,0.0,4,5,5,5,9,9,9,9,9,9,9
POST,/watchlist/C002/GRS320313000,16,0,4,5.4824283126890805,2.335763001610758,23.970965998159954,29.0,0.13418208467611914,0.0,4,4,5,5,13,24,24,24,24,24,24
POST,/watchlist/C003/GRC1451184D4,8,0,2.1265949981170706,3.516524124734133,2.1265949981170706,10.241511998174246,29.0,0.06709104233805957,0.0,3,3,3,3,10,10,10,10,10,10,10
POST,/watchlist/C003/GRC2451227D9,14,0,3,4.4256697856326355,1.7609339993214235,15.897718996711774,29.0,0.11740932409160425,0.0,3,4,4,6,9,16,16,16,16,16,16
POST,/watchlist/C003/GRC419120AD7,7,0,3,4.338022142681958,2.6637740011210553,8.429506000538822,29.0,0.058704662045802124,0.0,3,5,6,6,8,8,8,8,8,8,8
POST,/watchlist/C003/GRS003003035,12,0,3,4.360548083241156,1.6447950001747813,11.665891997836297,29.0,0.10063656350708935,0.0,3,5,6,6,7,12,12,12,12,12,12
POST,/watchlist/C003/GRS247003007,8,0,5,5.327838249741035,2.125960003468208,11.74755899774027,29.0,0.06709104233805957,0.0,6,6,7,7,12,12,12,12,12,12,12
POST,/watchlist/C003/GRS320313000,10,0,4,4.242878000150085,2.06516399703105,6.553294002515031,29.0,0.08386380292257446,0.0,4,4,5,6,7,7,7,7,7,7,7
POST,/watchlist/C004/GRC1451184D4,11,0,4,5.513394727048845,2.274631999171106,14.851333002297906,29.0,0.09225018321483192,0.0,4,6,9,9,10,15,15,15,15,15,15
POST,/watchlist/C004/GRC2451227D9,5,0,4,4.956841599778272,2.445273999910569,9.86836999800289,29.0,0.04193190146128723,0.0,4,6,6,10,10,10,10,10,10,10,10
POST,/watchlist/C004/GRC419120AD7,6,0,3,3.762014166568406,2.042583000729792,5.97283099705237,29.0,0.05031828175354468,0.0,4,4,6,6,6,6,6,6,6,6,6
POST,/watchlist/C004/GRS003003035,15,0,4,4.112225533754099,1.498046000051545,9.692021001683315,29.0,0.1257957043838617,0.0,4,4,6,6,6,10,10,10,10,10,10
POST,/watchlist/C004/GRS247003007,13,0,3,4.9153812313027,1.6512180009158328,13.55660999979591,29.0,0.10902294379934681,0.0,3,5,6,8,9,14,14,14,14,14,14
POST,/watchlist/C004/GRS320313000,10,0,4,6.111476600563037,2.669361998414388,14.434575001359917,29.0,0.08386380292257446,0.0,4,6,7,11,14,14,14,14,14,14,14
POST,/watchlist/C005/GRC1451184D4,8,0,3,2.958409625080094,1.733529003104195,4.437168998265406,29.0,0.06709104233805957,0.0,3,4,4,4,4,4,4,4,4,4,4
POST,/watchlist/C005/GRC2451227D9,9,0,3,3.392613333239246,2.2438829983002506,5.005785998946521,29.0,0.07547742263031702,0.0,3,4,4,4,5,5,5,5,5,5,5
POST,/watchlist/C005/GRC419120AD7,9,0,4,6.263518334081811,2.478399001120124,15.52990799973486,29.0,0.07547742263031702,0.0,4,4,6,15,16,16,16,16,16,16,16
