Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/health,10779,0,4,8.493403131829394,1.01959699895815,149.05759899920668,15.0,120.67646436762051,0.0,4,6,9,11,19,30,48,65,100,150,150
POST,/recommendations,2801,0,7,11.61915841910001,2.2470830008387566,143.06607300022733,15.0,31.358639641312276,0.0,7,10,13,16,24,36,52,68,110,140,140
GET,/recommendations/[customer_id],13460,153,16,20.810813854691364,2.8836300007242244,181.88039300002856,2547.0106983655273,150.69164211783766,1.7129139111462972,16,21,26,31,48,62,78,90,140,180,180
POST,/user_interactions,6783,67,11,15.768951449772246,2.262934001919348,168.61147600138793,15.764705882352942,75.93918339415251,0.7500995558614504,11,15,19,23,35,48,65,81,130,170,170
POST,/watchlist/C001/GRC1451184D4,30,0,7,10.3408502000093,2.5566880030964967,45.50548099723528,29.0,0.33586547277378376,0.0,8,10,12,15,27,31,46,46,46,46,46
POST,/watchlist/C001/GRC2451227D9,45,0,11,14.926425200004209,2.54940299782902,51.313990999915404,29.0,0.5037982091606756,0.0,11,13,16,23,41,49,51,51,51,51,51
POST,/watchlist/C001/GRC419120AD7,55,0,10,13.772103363788284,2.3055829988152254,64.64422999852104,29.0,0.6157533667519369,0.0,10,13,18,20,33,47,53,65,65,65,65
POST,/watchlist/C001/GRS003003035,27,0,11,14.061975777251602,2.907320998929208,43.053243000031216,29.0,0.3022789254964054,0.0,11,15,22,23,32,32,43,43,43,43,43
POST,/watchlist/C001/GRS247003007,34,0,11,16.713207117444494,2.2441780020017177,96.8832399994426,29.0,0.38064753581028826,0.0,11,18,21,25,33,51,97,97,97,97,97
POST,/watchlist/C001/GRS320313000,36,0,11,16.959210861184854,3.346507000969723,101.966933998483,29.0,0.40303856732854054,0.0,11,13,23,28,38,64,100,100,100,100,100
POST,/watchlist/C002/GRC1451184D4,34,0,12,14.039173764210906,2.475126999343047,49.57143000137876,29.0,0.38064753581028826,0.0,13,15,18,19,24,47,50,50,50,50,50
POST,/watchlist/C002/GRC2451227D9,28,0,10,17.186154071298784,2.4570560017309617,75.39190999887069,29.0,0.31347444125553153,0.0,11,18,26,30,40,58,75,75,75,75,75
POST,/watchlist/C002/GRC419120AD7,37,1,9,14.47724994599215,2.037595997535391,72.62996000281419,31.0,0.4142340830876666,0.011195515759126126,9,12,15,16,38,55,73,73,73,73,73
POST,/watchlist/C002/GRS003003035,32,0,10,15.874490874693947,2.782526997179957,74.7073279999313,29.0,0.35825650429203604,0.0,11,14,18,26,33,66,75,75,75,75,75
POST,/watchlist/C002/GRS247003007,30,1,12,16.00844686678708,2.044630000455072,40.893158002290875,31.466666666666665,0.33586547277378376,0.011195515759126126,13,17,27,27,38,38,41,41,41,41,41
POST,/watchlist/C002/GRS320313000,34,1,12,17.423997323395966,2.3471419990528375,93.55358199900365,31.176470588235293,0.38064753581028826,0.011195515759126126,12,14,21,23,34,63,94,94,94,94,94
POST,/watchlist/C003/GRC1451184D4,42,0,15,19.49621895229419,2.928379999502795,69.89499799965415,29.0,0.47021166188329727,0.0,15,17,29,32,47,53,70,70,70,70,70
POST,/watchlist/C003/GRC2451227D9,38,0,11,14.994826605145231,2.3911409989523236,47.17409300064901,29.0,0.42542959884679277,0.0,13,15,19,21,37,46,47,47,47,47,47
POST,/watchlist/C003/GRC419120AD7,40,0,10,17.573783850184554,2.351014001760632,107.3528860033548,29.0,0.44782063036504505,0.0,11,16,20,24,52,72,110,110,110,110,110
POST,/watchlist/C003/GRS003003035,37,0,10,14.007114567829301,2.7252679974480998,79.0582590016129,29.0,0.4142340830876666,0.0,10,13,16,20,32,36,79,79,79,79,79
POST,/watchlist/C003/GRS247003007,49,0,10,15.207716489608082,2.3212390005937777,121.30104599782499,29.0,0.5485802721971802,0.0,10,12,14,18,37,56,120,120,120,120,120
POST,/watchlist/C003/GRS320313000,41,0,13,16.662107048720895,2.732733999437187,65.16370399913285,29.0,0.45901614612417113,0.0,13,16,17,29,39,45,65,65,65,65,65
POST,/watchlist/C004/GRC1451184D4,33,1,10,12.189908757687645,2.008834999287501,38.57552200133796,31.242424242424242,0.3694520200511621,0.011195515759126126,10,11,15,19,26,38,39,39,39,39,39
POST,/watchlist/C004/GRC2451227D9,38,1,10,16.8542387368928,2.5844219999271445,81.76720199844567,30.94736842105263,0.42542959884679277,0.011195515759126126,11,13,21,27,33,69,82,82,82,82,82
POST,/watchlist/C004/GRC419120AD7,26,0,10,14.486916499943337,3.75576299848035,56.178851998993196,29.0,0.29108340973727925,0.0,10,14,24,25,30,38,56,56,56,56,56
POST,/watchlist/C004/GRS003003035,39,1,12,14.005724436197525,2.720144002523739,62.61054199785576,30.897435897435898,0.4366251146059189,0.011195515759126126,12,14,18,22,31,35,63,63,63,63,63
POST,/watchlist/C004/GRS247003007,40,0,6,13.090753524829779,2.2610460000578314,48.63126899726922,29.0,0.44782063036504505,0.0,6,13,15,24,39,46,49,49,49,49,49
POST,/watchlist/C004/GRS320313000,35,0,10,14.646556199815157,2.743131000897847,66.27354699958232,29.0,0.3918430515694144,0.0,10,13,21,22,36,44,66,66,66,66,66
POST,/watchlist/C005/GRC1451184D4,37,0,11,16.20385240558126,2.084566000121413,70.33479299934697,29.0,0.4142340830876666,0.0,11,14,15,22,42,48,70,70,70,70,70
POST,/watchlist/C005/GRC2451227D9,45,1,5,13.966503488983209,2.159067000320647,68.42310900174198,29.8,0.5037982091606756,0.011195515759126126,5,10,20,27,38,47,68,68,68,68,68
POST,/watchlist/C005/GRC419120AD7,34,0,11,16.06729114695661,2.8815340010623913,73.31164100105525,29.0,0.38064753581028826,0.0,11,17,20,21,41,47,73,73,73,73,73
POST,/watchlist/C005/GRS003003035,47,0,9,10.499970723414778,2.4831859991536476,43.40411500015762,29.0,0.5261892406789279,0.0,9,12,14,14,19,31,43,43,43,43,43
POST,/watchlist/C005/GRS247003007,35,1,12,15.295268342846871,3.1216069983202033,44.63028700047289,31.114285714285714,0.3918430515694144,0.011195515759126126,12,15,17,21,35,42,45,45,45,45,45
POST,/watchlist/C005/GRS320313000,34,0,12,15.648748558733667,2.431345001241425,38.141208002343774,29.0,0.38064753581028826,0.0,13,17,21,29,31,34,38,38,38,38,38
POST,/watchlist/DED5BF19E23CCCFEE322/GRC1451184D4,41,0,11,13.443901439154061,2.578185998572735,39.22924699872965,29.0,0.45901614612417113,0.0,11,15,20,21,31,34,39,39,39,39,39
POST,/watchlist/DED5BF19E23CCCFEE322/GRC2451227D9,35,0,11,16.926342428528837,2.1387880005931947,83.9429760017083,29.0,0.3918430515694144,0.0,11,17,20,34,43,49,84,84,84,84,84
POST,/watchlist/DED5BF19E23CCCFEE322/GRC419120AD7,35,1,11,14.442261514029399,2.176478003093507,72.43338999978732,31.114285714285714,0.3918430515694144,0.011195515759126126,11,13,17,26,31,48,72,72,72,72,72
POST,/watchlist/DED5BF19E23CCCFEE322/GRS003003035,29,0,11,15.46391082730883,2.6996060005330946,76.9208730016544,29.0,0.3246699570146576,0.0,11,12,13,22,36,61,77,77,77,77,77
POST,/watchlist/DED5BF19E23CCCFEE322/GRS247003007,40,0,11,18.35885624996081,2.303236997249769,85.2379630014184,29.0,0.44782063036504505,0.0,12,16,21,24,46,80,85,85,85,85,85
POST,/watchlist/DED5BF19E23CCCFEE322/GRS320313000,40,0,10,12.4196680748355,2.8703619973384775,41.68814999866299,29.0,0.44782063036504505,0.0,10,12,17,19,27,34,42,42,42,42,42
,Aggregated,35155,229,9,15.11155342195368,1.01959699895815,181.88039300002856,985.1415730337079,393.5783565120789,2.5637731088398827,9,15,19,22,36,51,69,82,120,170,180
